reservation_id,probabilite_annulation,reservation_annulee
R009008,0.3504493226418513,1
R009902,0.06462221383387176,0
R000840,0.013171422552677078,0
R004985,0.1848794261817158,0
R006216,0.3205946761893406,1
R006436,0.38194889049518443,1
R006517,0.2746216572110139,1
R007029,0.05683161452509188,0
R008694,0.3528914087224113,1
R009709,0.41941965665944436,1
R000053,0.09363178362138941,0
R001524,0.2450240863080318,1
R002217,0.05239022106682918,0
R003284,0.12246060899013361,0
R004852,0.15288824198462528,0
R006952,0.47491641804677787,1
R008413,0.10445910658026812,0
R009491,0.12225617653940213,0
R009891,0.10066322145572487,0
R000075,0.09444400458399359,0
R001443,0.20199790271693938,0
R001716,0.06079374785386141,0
R002219,0.02924738162767096,0
R003736,0.31181956338486083,1
R004279,0.47793408820351924,1
R005263,0.5524152725515937,1
R005940,0.3874321251426139,1
R006181,0.10133857504338088,0
R006240,0.4397587503406619,1
R006655,0.3189620587559081,1
R006996,0.3917981141002366,1
R007158,0.09221234864540184,0
R008257,0.06611726317869734,0
R001596,0.4044484436202779,1
R001679,0.09010290768164016,0
R003841,0.2512399171034326,1
R006340,0.29106837926188817,1
R007191,0.10957998883408525,0
R007815,0.20521855805647918,0
R008658,0.36094374209188684,1
R009907,0.35892053278709835,1
R009942,0.11601727058436849,0
R000237,0.09544674087943968,0
R000785,0.34361549541630565,1
R001208,0.3912669232041788,1
R001392,0.18247112794538684,0
R002478,0.09280291447030288,0
R003276,0.21471936641973727,0
R006442,0.10369583429689481,0
R007884,0.04308951933842284,0
R001513,0.10719020531308324,0
R002750,0.24739811133593806,1
R004480,0.21062542365742484,0
R004553,0.031981474429009574,0
R004966,0.1719262309025357,0
R005428,0.3775931903855318,1
R005716,0.3751359271070962,1
R006689,0.1613862046945908,0
R000301,0.3474484309340556,1
R001480,0.039551835582672196,0
R002874,0.2126835821998504,0
R002886,0.10631990281608718,0
R004994,0.3949835166141158,1
R006983,0.38734782158236747,1
R007743,0.19999238155255564,0
R008452,0.2601096960894909,1
R000114,0.04359866294436588,0
R003883,0.05663715418792909,0
R004393,0.4655410685653042,1
R004428,0.2779284840795172,1
R000405,0.3028704690175946,1
R001500,0.22483231319219066,0
R004001,0.27035686130511155,1
R004775,0.10630658027270698,0
R004956,0.00987543198551256,0
R006185,0.42859556043366587,1
R007996,0.23525978094150252,1
R008152,0.8024312129117852,1
R000292,0.4105960175471948,1
R001776,0.18164579028575265,0
R003776,0.48378213425377503,1
R004267,0.18764608636265673,0
R004402,0.13909159123070033,0
R004464,0.04177238912437858,0
R004736,0.12778938647524588,0
R005907,0.10833269614949098,0
R007594,0.4047293616014805,1
R007849,0.3625682209591189,1
R008701,0.3979060975827224,1
R000189,0.2581536880129038,1
R002993,0.10276000910722079,0
R004807,0.21743427351483835,0
R005911,0.09804491565787568,0
R006087,0.11635365444695112,0
R007408,0.06816378032072297,0
R007650,0.19017566405065697,0
R007983,0.17843537661758826,0
R009958,0.3128023279445221,1
R001614,0.09364186868276508,0
R002724,0.2341040740975035,1
R005149,0.10514594864065982,0
R006102,0.15479430801240576,0
R006813,0.39018677065767376,1
R008040,0.2515340653740446,1
R009103,0.24502283569606637,1
R009992,0.4298188746951171,1
R003647,0.09194189041535636,0
R006561,0.09679642769080041,0
R007852,0.02298326219669484,0
R007868,0.18462362035967297,0
R008491,0.25797936314397124,1
R008492,0.11904888568192105,0
R009222,0.16281723599950712,0
R001695,0.3771222827761172,1
R003579,0.3048130848283841,1
R004262,0.023199545059205306,0
R007818,0.7121188257924896,1
R008813,0.18786683409376898,0
R008825,0.1517608704162167,0
R008985,0.30949173144866926,1
R000288,0.15608348771226843,0
R000439,0.0597320652997968,0
R001522,0.15926722447787886,0
R003381,0.02635017194155909,0
R004522,0.15463159665186077,0
R009508,0.03293061026336681,0
R000853,0.29987984787084027,1
R001002,0.19544918130638556,0
R002642,0.27036303766876213,1
R006706,0.1649738232937821,0
R006959,0.03660679290211756,0
R009334,0.19020424620913887,0
R009553,0.24217270187007922,1
R000134,0.29909872751768257,1
R000854,0.02671802326372612,0
R001803,0.26621759227288355,1
R003302,0.2389264046705531,1
R005425,0.25287319814206044,1
R005552,0.21199999795227994,0
R008114,0.43994248850885714,1
R009787,0.34881209017045717,1
R009836,0.3114039112698443,1
R009889,0.2790376855315689,1
R009896,0.3784647343913007,1
R001429,0.301129453371743,1
R004718,0.11039855725816579,0
R005411,0.014492477346663675,0
R005914,0.018976295514526887,0
R005941,0.43728243233073094,1
R007500,0.2398029253346642,1
R001983,0.015374753484954472,0
R002813,0.1878062007992623,0
R003430,0.08092665824977523,0
R005067,0.27828423595996377,1
R006452,0.33882782127354544,1
R006587,0.4722001400056324,1
R006889,0.03220572060434476,0
R006986,0.23343026151028395,1
R008718,0.17503883334735923,0
R008758,0.3491654088459144,1
R000287,0.09327011023569728,0
R001583,0.3283635254374225,1
R001995,0.19564512333599604,0
R002518,0.006611357592518695,0
R002522,0.18281614952820077,0
R003667,0.4233387289209763,1
R004177,0.17213109906025795,0
R004820,0.15301076363304078,0
R005244,0.5252805447304173,1
R005653,0.349360879998008,1
R008122,0.17895201482945286,0
R008245,0.14721934042246762,0
R008394,0.22765649025413454,0
R001709,0.7932545259711155,1
R003083,0.24349558825866532,1
R003852,0.45285567704361057,1
R004333,0.44594911360730255,1
R007999,0.3249897544777203,1
R008312,0.07981971749963056,0
R009879,0.2373781041992771,1
R000056,0.14100936708229145,0
R000121,0.1743379824367193,0
R002149,0.3202740205723202,1
R004459,0.21829235310386677,0
R006054,0.2138638331923753,0
R000006,0.37552266347790075,1
R000042,0.17710998801709119,0
R001033,0.3007413034446606,1
R001219,0.5795702247748744,1
R003132,0.24793571341330325,1
R003554,0.017607681633094157,0
R003815,0.15479888010441728,0
R003851,0.28318024617322757,1
R003927,0.2918467022616534,1
R004313,0.08369907821708922,0
R004405,0.17197497848961607,0
R005052,0.47203135272039004,1
R006055,0.3920903324698999,1
R006125,0.3814917232368598,1
R006273,0.06578285025952058,0
R006384,0.4230108162429525,1
R006693,0.07865166789098527,0
R007836,0.06117060919523034,0
R008282,0.28669828464912533,1
R009885,0.013816714256003627,0
R001021,0.3077673490976865,1
R001188,0.17179361760516726,0
R001985,0.1324576640634295,0
R002878,0.49279566060542385,1
R003681,0.3094500726095449,1
R005820,0.30634000399106714,1
R007519,0.09299509675015107,0
R009492,0.5074389090616612,1
R009821,0.21173037686477447,0
R000593,0.17076441327328082,0
R000733,0.3401528321446563,1
R001172,0.17692395331886523,0
R001379,0.7111204634428681,1
R001951,0.10374013325237638,0
R002641,0.4004289559499278,1
R003183,0.3410712662671748,1
R004265,0.20521359653152882,0
R006712,0.3746316381372732,1
R009588,0.22472477840821503,0
R000059,0.04471226519842874,0
R000265,0.3006319057801173,1
R000406,0.299177885587943,1
R001641,0.007429129558457853,0
R002352,0.37623722088780853,1
R004559,0.43126849018961977,1
R005783,0.043171677191434284,0
R006534,0.09972377922797032,0
R009531,0.10610217397278053,0
R000081,0.10237926071463455,0
R000186,0.06498672296079834,0
R001027,0.05059435869552713,0
R002782,0.11943323817381031,0
R002807,0.3523001637200672,1
R002838,0.013008625483872044,0
R003817,0.1939818185554686,0
R004359,0.040743279971112656,0
R004373,0.1552274146600425,0
R005063,0.12747366861248735,0
R006206,0.18817351257407575,0
R006514,0.39893711141482713,1
R007661,0.1781430229354947,0
R009789,0.3386956153166018,1
R003606,0.3100845291141414,1
R004092,0.5228414014274795,1
R004179,0.3391150734951234,1
R006223,0.3090753578958809,1
R006943,0.42221171163679694,1
R008244,0.37581741517875117,1
R008408,0.26989529212519736,1
R008921,0.08428675049389123,0
R009096,0.022021637107224674,0
R000528,0.272473332106712,1
R001812,0.30782569109320884,1
R001986,0.04564479347108833,0
R002034,0.1414260704283847,0
R004250,0.131937050345766,0
R004385,0.4431879521911586,1
R007702,0.19790490450404796,0
R007720,0.30198310043026455,1
R008759,0.47835007494351217,1
R008768,0.2465012627663174,1
R009030,0.2636166020161696,1
R009119,0.2834324375130117,1
R000388,0.30300132792657497,1
R002228,0.17647067507620715,0
R002646,0.42556178934431443,1
R002901,0.3104283401853401,1
R003341,0.21232220710801386,0
R004716,0.068589338627807,0
R007185,0.10060939843411083,0
R008060,0.1881764632279107,0
R008812,0.07537696650520916,0
R000182,0.172644950620942,0
R000417,0.34966365894905793,1
R000565,0.16238320245486276,0
R000626,0.18092398370103815,0
R002507,0.15928398174997774,0
R002761,0.22424934669996693,0
R003251,0.1353824140542358,0
R004946,0.3478326040711065,1
R006362,0.39405391896136704,1
R006678,0.3909453422134007,1
R006915,0.27040108824153275,1
R006941,0.16621628286446244,0
R007205,0.03199308422601452,0
R008850,0.307890662797408,1
R009386,0.14406713194156676,0
R009973,0.320245841510717,1
R000737,0.09925779330713345,0
R002543,0.2618367142494509,1
R004297,0.17046080640775266,0
R005903,0.3796003524547542,1
R006277,0.36062398619560093,1
R008753,0.19163587970321863,0
R009173,0.1832776265005047,0
R009950,0.1383642884284089,0
R000726,0.4607191575877639,1
R001032,0.47404020196441077,1
R002906,0.45474119820392206,1
R004273,0.03847140591619811,0
R004707,0.22569377398364038,0
R004891,0.033773786111584214,0
R005925,0.3874421358641005,1
R006342,0.20602536745325878,0
R006657,0.4573828568825311,1
R009682,0.28133221253299845,1
R000524,0.5219150565112382,1
R000554,0.15403086387300127,0
R000911,0.031687778359597726,0
R001526,0.25805850799747143,1
R001842,0.05596257239838912,0
R002966,0.23413673769424337,1
R003710,0.24494072608540715,1
R004912,0.34989024800821816,1
R004959,0.23279658707398607,1
R005482,0.44242194646553984,1
R006043,0.4895656232948761,1
R006543,0.11756928225329695,0
R007614,0.1890748251342188,0
R009844,0.5129082217754771,1
R001280,0.7476703056691176,1
R001377,0.19100097660181284,0
R001939,0.07997855213002246,0
R002971,0.42073288154477445,1
R005104,0.18550501136930336,0
R006298,0.16723635356534758,0
R006396,0.00503166174330183,0
R007563,0.12866188807454387,0
R009825,0.2513494967640796,1
R001250,0.3532613216605176,1
R003155,0.30194038868071904,1
R003829,0.3444062254040259,1
R004430,0.31357288861228166,1
R006139,0.4568162872583191,1
R004018,0.33879869067228635,1
R004346,0.15024773244631062,0
R007580,0.26466847887656764,1
R008207,0.182405950001327,0
R009389,0.41852289769227663,1
R009827,0.2814435846150858,1
R001011,0.0545030462009171,0
R001563,0.0306898091798784,0
R002150,0.0893874765149083,0
R003609,0.21908654983781725,0
R004510,0.04998526664644781,0
R006300,0.2846746643203404,1
R008055,0.28140362460715435,1
R008521,0.03702760532921742,0
R000544,0.09134977754234853,0
R000658,0.27456450879998207,1
R001100,0.25368733621114986,1
R001710,0.33424329217724913,1
R002002,0.22526516215736841,0
R006201,0.2918472026072921,1
R008251,0.1924737284811813,0
R000153,0.5243467957337558,1
R002247,0.7058092719946648,1
R003268,0.23452511942938264,1
R003908,0.26866883800637126,1
R004281,0.2880626972456327,1
R005728,0.03343301295982185,0
R006033,0.28424669548281817,1
R007039,0.4453411658077162,1
R009135,0.26651632397746056,1
R009818,0.4889396872622779,1
R001020,0.22008042823002522,0
R001093,0.25196984229648167,1
R003176,0.21586316209762477,0
R004068,0.30773692619567383,1
R004320,0.14427859882946303,0
R004568,0.25991512774642495,1
R006016,0.17769590636782498,0
R007087,0.15978838663424014,0
R007770,0.30001156891272995,1
R001137,0.1088970445188306,0
R001374,0.22161553754930283,0
R001736,0.25838422751312856,1
R001769,0.1914373637387348,0
R002871,0.28653945492385224,1
R006373,0.10477170818538119,0
R006509,0.20902648856017936,0
R008047,0.28394739334344055,1
R008951,0.03440155733606657,0
R009806,0.07767449610534868,0
R000365,0.5128293826124932,1
R000384,0.3485410955521847,1
R001877,0.3690985073045048,1
R003103,0.10909114530244927,0
R003517,0.2731878824410845,1
R005584,0.3031982758421154,1
R006690,0.06445693389460111,0
R007826,0.11144634854205586,0
R008724,0.3960728257208705,1
R009406,0.2911439696448846,1
R009549,0.055188359552727106,0
R001122,0.15140571721429283,0
R002597,0.4125182247491388,1
R002847,0.04511589344011998,0
R003382,0.41985955131362024,1
R006754,0.46556846415450964,1
R001341,0.247398927668336,1
R001767,0.06781350320194457,0
R003393,0.2931926827886612,1
R008818,0.21034677776623495,0
R008908,0.23151453529329202,1
R009649,0.3046233661519425,1
R000196,0.03557588614913013,0
R001582,0.13354476757002723,0
R002305,0.010019239511117575,0
R003135,0.316711549019295,1
R007075,0.19727044079301068,0
R008795,0.1096832229379089,0
R009133,0.16576317309237268,0
R002963,0.2733927961583441,1
R002970,0.0630744422644058,0
R004978,0.47523285917686453,1
R005840,0.13982328070401767,0
R006837,0.24105000232685272,1
R007301,0.10352837423899702,0
R008170,0.14810290523599662,0
R009225,0.17858737092231108,0
R000357,0.21861132508837688,0
R000457,0.18073487381071646,0
R001490,0.4290489717313676,1
R001547,0.27608825830015304,1
R002086,0.2653122623322378,1
R003072,0.3548715163965757,1
R003355,0.087033299303197,0
R003806,0.291044842721048,1
R004242,0.2558644489752234,1
R005418,0.184747425437909,0
R006468,0.2986813573818203,1
R007455,0.10220374736751862,0
R007493,0.049059151348246545,0
R007680,0.3759284897600105,1
R008426,0.2836761403339364,1
R009582,0.16993598847816757,0
R009664,0.11027957342821694,0
R001046,0.07237884208414093,0
R002236,0.4159464387927517,1
R002582,0.1083570133626481,0
R002952,0.06793731310833799,0
R005674,0.278184500752067,1
R005899,0.2766177696932844,1
R006316,0.14810279200021415,0
R006411,0.19443318882962154,0
R007370,0.511411422240356,1
R007525,0.4737103807249079,1
R007768,0.25521132733515106,1
R007923,0.27031293426422576,1
R008592,0.04209685497421954,0
R009365,0.052613598676859684,0
R009831,0.08721281841967164,0
R001945,0.24955090902310817,1
R003945,0.013512005408276856,0
R004020,0.07693175477701494,0
R004589,0.14801581408015202,0
R005934,0.04866976084048086,0
R006177,0.06358973004048765,0
R008071,0.31814375132459327,1
R008313,0.36197035777033393,1
R009025,0.4397806048485244,1
R009210,0.06511642236871017,0
R001527,0.010414566611816372,0
R002079,0.3238048086871962,1
R002322,0.2303373939426404,1
R004884,0.25034898595495486,1
R007323,0.290854624047407,1
R008250,0.3773371231440884,1
R008580,0.2663383110477908,1
R001354,0.465805957138035,1
R002934,0.2306126416037313,1
R005750,0.33572483460300767,1
R006013,0.2865980743384677,1
R008675,0.07005912432906124,0
R008695,0.1324504183273609,0
R008884,0.10816304825767685,0
R002240,0.21006793462496953,0
R002268,0.02205710311087259,0
R002590,0.381806315103365,1
R002891,0.20487243717855408,0
R003314,0.1482046480694354,0
R003470,0.2829803352937043,1
R005026,0.37998943925091927,1
R006417,0.14863979319761847,0
R006613,0.5421780939888381,1
R007044,0.24264605201653885,1
R008061,0.06375365324375255,0
R009163,0.14722510720681964,0
R004317,0.24666359737463064,1
R005298,0.1685067622196378,0
R006354,0.6301346502833304,1
R007164,0.17599326441774416,0
R007325,0.14987314793804155,0
R009323,0.12138803080216844,0
R002483,0.31766275856724574,1
R002801,0.12018212550047942,0
R005032,0.42539908200629545,1
R006454,0.31970333408675117,1
R006872,0.14383849009544586,0
R008331,0.31879455461361006,1
R009152,0.10846652291411536,0
R009522,0.061301290450414415,0
R009669,0.09077258305892676,0
R009711,0.12282777292071051,0
R001047,0.19582339960468217,0
R001662,0.371019388838095,1
R002357,0.22749745612127156,0
R005377,0.27792796472445397,1
R005395,0.4124149695465036,1
R006978,0.2203585407101815,0
R000987,0.21874160657090483,0
R001584,0.22118986842050162,0
R002677,0.3169402038951351,1
R002785,0.41555387325485316,1
R003214,0.22590093092380134,0
R004211,0.2777690208705497,1
R007879,0.044856207420743574,0
R008086,0.017609738134949125,0
R008666,0.5311624316006355,1
R008740,0.2939542284505395,1
R009644,0.2578140831647527,1
R000739,0.30608548973065,1
R003457,0.26913583398261687,1
R003964,0.3895594348890221,1
R004739,0.24819626947203088,1
R005053,0.13008742265024062,0
R006218,0.2726000751200259,1
R008938,0.13883732515101194,0
R009570,0.1708969265729845,0
R009589,0.3094394603020208,1
R002402,0.2724617010217229,1
R003172,0.10482991954950911,0
R003340,0.5594774544163386,1
R003445,0.23834278709321993,1
R003597,0.2282604766843658,0
R004391,0.021351747158457512,0
R005457,0.348023055873167,1
R005551,0.1866186232959946,0
R006256,0.3444072481564299,1
R009185,0.48824121240779134,1
R000722,0.0814378012260675,0
R000749,0.47277604424620817,1
R000989,0.15226354720625365,0
R001082,0.26085605128828093,1
R001740,0.08603913921087275,0
R002423,0.21990608655093027,0
R002429,0.2656593776179028,1
R005353,0.10169157097387736,0
R005897,0.23647651129012134,1
R006255,0.037992603984679275,0
R006614,0.5781341546721875,1
R009355,0.2075650321713505,0
R009448,0.30405902242818156,1
R001428,0.11266511201110177,0
R002420,0.1394207925376731,0
R005281,0.025845240258576888,0
R006654,0.16836899090100577,0
R008233,0.46830260516609173,1
R008781,0.10843448606992916,0
R009390,0.42358771242124177,1
R000799,0.21916214146590254,0
R002037,0.07449659112723586,0
R002453,0.26815701215073956,1
R002996,0.05133114169613207,0
R004563,0.1451197152262101,0
R004661,0.24256323414469372,1
R005133,0.04280062796277294,0
R006459,0.03443742532120938,0
R007008,0.17405059041891818,0
R008270,0.33648273024085074,1
R000548,0.17881264032706165,0
R001263,0.08342003169033543,0
R001267,0.3545932622442499,1
R001755,0.05053547459224907,0
R002122,0.11701716575694569,0
R002904,0.08729102914921157,0
R003262,0.10735662619270271,0
R004039,0.4699133601485679,1
R004089,0.0777419847868546,0
R004278,0.20168622170104528,0
R004574,0.34866629069326616,1
R005947,0.23931662186439512,1
R006237,0.2791377527754877,1
R006665,0.19822608450327106,0
R008594,0.04295319946686487,0
R008649,0.15045415069589704,0
R000034,0.2370110913780259,1
R001783,0.016208548866111755,0
R001953,0.2842262914646786,1
R002881,0.3641242972754868,1
R004776,0.23492957039073273,1
R005078,0.11155858655382223,0
R006343,0.2766686389590037,1
R006616,0.3676016894835147,1
R007038,0.2925068910800081,1
R008212,0.06518873321165626,0
R002648,0.6335384687287589,1
R002959,0.25010678906746336,1
R003462,0.28370790983076444,1
R004375,0.08789900834144042,0
R005355,0.10468647867312825,0
R006412,0.30820352877199203,1
R008258,0.21902065693709635,0
R009951,0.20577345941577657,0
R001822,0.21626035934709373,0
R001981,0.3809832703729965,1
R002805,0.28396349710516205,1
R003418,0.38116594374358204,1
R006530,0.12562045662732216,0
R007422,0.17024923105083523,0
R000423,0.24687451328670132,1
R001186,0.03682417528013441,0
R001378,0.16052881549919243,0
R002301,0.17038162656004746,0
R002630,0.015952256658099958,0
R003663,0.11961791212748193,0
R003808,0.14988942570730773,0
R004650,0.038294401176505434,0
R004747,0.33788007281462384,1
R005553,0.21306347154789168,0
R006532,0.08128665203172326,0
R006799,0.33136483848249654,1
R007116,0.2891341492588729,1
R009379,0.15350600311312707,0
R000965,0.00362589066754193,0
R001119,0.24045421687444318,1
R001318,0.047128116388093895,0
R001937,0.47807622893992696,1
R002253,0.03666459528101386,0
R003782,0.07808017340134303,0
R003890,0.3518822871423106,1
R004152,0.030679772492314582,0
R006877,0.27977157416063697,1
R007210,0.160007888532413,0
R008128,0.22395693093039737,0
R008151,0.30665822870340076,1
R009201,0.14319214258779983,0
R009847,0.2135479179318197,0
R000560,0.21824061617198595,0
R003288,0.16885297027344756,0
R003869,0.06424242617514905,0
R004048,0.16213043642572278,0
R004306,0.2872901235502142,1
R004632,0.30360938867597315,1
R006047,0.1805636977277356,0
R006359,0.16246355653824981,0
R008179,0.2583116363759933,1
R009577,0.3070598720877796,1
R009758,0.2574422440700778,1
R002931,0.05359128883351886,0
R002944,0.1609039342470503,0
R005807,0.23080003272251637,1
R006088,0.1418963546739928,0
R009784,0.15426973307660802,0
R000090,0.44778436761303736,1
R000852,0.3119676701838523,1
R001286,0.1996826859658406,0
R001322,0.2164937833254878,0
R003180,0.23661345833721673,1
R003258,0.0786082843929157,0
R003899,0.397639850714589,1
R005730,0.3634199507717623,1
R006428,0.43372814851364333,1
R006933,0.06545182248866024,0
R008382,0.22715270759050157,0
R009563,0.05997586111277607,0
R000514,0.26318015514865,1
R000556,0.19500553348346625,0
R005456,0.11063522856250524,0
R006421,0.10628310449126936,0
R007830,0.12727532453624266,0
R008283,0.3959822799083869,1
R008601,0.1296931712077261,0
R009465,0.18942898742217418,0
R000067,0.25921798845311766,1
R000703,0.7994360059617082,1
R001059,0.3146232032850247,1
R002035,0.29767227766793275,1
R002855,0.18064848528401695,0
R003203,0.22938676078959808,0
R005233,0.3178058827946441,1
R006162,0.004852858234362341,0
R006224,0.02072990915706172,0
R006863,0.42259769736893954,1
R008172,0.805733691414852,1
R008637,0.24772112805601265,1
R009316,0.23812696861337093,1
R009344,0.21054361079322845,0
R002440,0.4474356965878731,1
R002689,0.315413206954667,1
R004512,0.28136466443644026,1
R006176,0.1120687590935296,0
R006835,0.3770132226430712,1
R006958,0.24858065414775432,1
R007057,0.07965283356203935,0
R008074,0.6230749044363573,1
R008696,0.06645754438221739,0
R000296,0.18143552936306384,0
R002148,0.22410851709962085,0
R003060,0.2483478931716683,1
R003201,0.3199593958070739,1
R003887,0.33373632385087315,1
R004577,0.2757634051762022,1
R005595,0.2691723584590659,1
R006499,0.05773958650815197,0
R008177,0.15684710936029098,0
R009116,0.17262372557721137,0
R009347,0.536978878785851,1
R009750,0.09174341186919276,0
R000018,0.18583553403457295,0
R000200,0.24914791463676597,1
R002872,0.04925959308884729,0
R003508,0.023949838975620533,0
R004169,0.3523118307499015,1
R004207,0.3807704116450486,1
R004828,0.04377577856189513,0
R006286,0.39732210580296495,1
R004497,0.6826262160948912,1
R006311,0.30238867112723694,1
R008121,0.029736426915836212,0
R008843,0.17825558765795807,0
R008846,0.03310799716054565,0
R009050,0.25498472464267496,1
R009063,0.23191583011155198,1
R009584,0.1434853090125702,0
R009707,0.10815342601251628,0
R001461,0.047859556481299685,0
R001542,0.22469587017850182,0
R005689,0.13922866211017718,0
R005731,0.047999614083017214,0
R007281,0.13068360304404508,0
R007675,0.1599160652794143,0
R008390,0.03364017326254071,0
R009020,0.1635033519955981,0
R000143,0.11453292588629693,0
R000903,0.22814533910358295,0
R001476,0.1523003828232509,0
R002246,0.05691776412306733,0
R002459,0.3179718997876553,1
R002479,0.32461026774199314,1
R002978,0.3214203536569981,1
R003553,0.10593228195466119,0
R004501,0.10248874751350104,0
R004701,0.4885958704209364,1
R005594,0.21791014341032314,0
R006400,0.12031888035038911,0
R007024,0.11206284293278523,0
R008853,0.10996214281880878,0
R009045,0.1728774169280889,0
R009908,0.4313030755892106,1
R000069,0.050249596718699115,0
R003104,0.22514318352132315,0
R005349,0.15049139490425692,0
R006686,0.1439955844022583,0
R008575,0.24794948903361982,1
R009088,0.1917354151832181,0
R009182,0.03942685666977416,0
R000575,0.008333302636578013,0
R001996,0.19018048745025037,0
R003397,0.06855704239675474,0
R004021,0.1940039254157515,0
